start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
5216,5248,2021-05-15,ascending_channel,0.0017832256853580475,0.01627807505428791,0.014963347464799881,68.83252451968102,69.82846560654976,69.7381306750797,0.031089676544070244,0.04155633598566055,0.36705154180526733,0.25600340962409973,0.012705241329967976,0.01358075812458992,0.01542691234499216,0.2625860571861267,0.08780057968632049,0.565202191063738,3.120000213450516,5.0,6.0,0.3899565893990443,-0.018744676082960154,0.8935886892428884,0.7104012544041062,0.42467970265748445,0.0009156870947905629,0.0048293131177446985,0.7146721346659669,0.9451405411676064,0.6309573444801932,0.9528532996576117,ascending_channel,0.8442843069914402,0.3096564872448214,0,68.70999908447266,0.17832256853580475,1.627807505428791,1.496334746479988
5217,5249,2021-05-16,ascending_channel,0.026227975264191628,-0.019180675968527794,-0.014644786715507507,70.51212324086283,67.39209485623554,67.70375580265784,0.005567132495343685,0.006924775894731283,0.6496489644050598,0.1698361039161682,0.001038207788951695,0.0012250730069354177,0.0013401840114966035,0.16441956162452698,0.0909365885185485,0.5550991523906257,3.120000213450516,5.0,6.0,0.40170879055567066,-0.019038124424492042,0.8894777173966743,0.7104012544041062,0.3712609028932579,0.0008299279693636959,0.004841306910478297,0.4643994300680811,0.9395859605456859,0.6309573444801932,0.9566791822142643,ascending_channel,0.8321727315798815,0.31151995101629065,0,68.70999908447266,2.6227975264191628,-1.9180675968527794,-1.4644786715507507
5218,5250,2021-05-17,ascending_channel,0.014699237421154976,-0.0806455910205841,-0.030028212815523148,70.48100810228853,63.85835640601613,67.37423944979807,0.005240662954747677,0.006815901026129723,0.7447493672370911,0.13514423370361328,0.0013775978004559875,0.0013122240779921412,0.0015656595351174474,0.10379435122013092,0.0995741897314546,0.5271864423787639,3.5999984841210937,5.0,6.0,0.4814806980043479,-0.018744676082960154,0.7732314370379235,0.8912010347860023,0.42222252716719294,0.0011091214769186409,0.00486521940039213,0.39169651938419525,0.9180310829513812,0.6309573444801932,0.9550028824145822,ascending_channel,0.7887703885575242,0.3146988371038163,0,69.45999908447266,1.4699237421154976,-8.06455910205841,-3.0028212815523148
5219,5251,2021-05-18,ascending_channel,0.001794980838894844,-0.07425630837678909,-0.05429604649543762,68.83333221626977,63.60784820388716,64.97931777948065,0.0007872094283811748,0.0009675226756371558,0.919734001159668,0.03390039876103401,0.00010739189747255296,0.00011292655835859478,0.0001384462957503274,0.04425210505723953,0.10220247140028756,0.5050041358168639,3.3499984841210937,5.0,5.0,0.4427852101964116,-0.018744676082960154,0.7743313896919025,0.5104010112231891,0.34776162468413585,0.0009962403888772347,0.004847707382968439,0.1660233972143966,0.7935694873066336,0.6309573444801932,0.9089039629659657,ascending_channel,0.7456934194150283,0.3236194117863933,0,68.70999908447266,0.1794980838894844,-7.425630837678909,-5.429604649543762
5220,5252,2021-05-19,ascending_channel,0.010932141914963722,-0.06531589478254318,0.021348457783460617,67.38874028219556,62.306045876711096,68.08309193613525,0.0003758308303076774,0.0005696946172975004,0.9463145136833191,0.013647723942995071,4.8137047997443005e-05,5.367966150515713e-05,6.155495066195726e-05,0.03892889246344566,0.09263075318621014,0.5922182478054306,3.3499984841210937,5.0,5.0,0.14925380186587756,-0.02344349820725089,1.0183098024395252,0.7069964702558741,-0.13482474739089725,0.00020675613966868875,0.005789801918307508,0.11830609269647023,1.016609393804391,0.6309573444801932,0.9195822246533953,ascending_channel,0.7473555859376514,0.319250414252373,0,66.66000366210938,1.0932141914963722,-6.531589478254318,2.1348457783460617
5221,5253,2021-05-20,ascending_channel,0.057049162685871124,0.009448053315281868,-0.02742648497223854,68.82447162764868,65.7251633674762,63.32426215706931,0.0052619799971580505,0.007382893934845924,0.8099303245544434,0.05387825146317482,0.0014683344634249806,0.0014250449603423476,0.0018402731511741877,0.11881294846534729,0.07426563945334166,0.8492068318740803,3.3499984841210937,5.0,5.0,0.14925380186587756,-0.04833716407273525,1.282395321996776,1.1668613295382642,-0.6472629420437984,-0.0006224097084211503,0.007280626595223632,0.32488197752891695,1.39520542375661,0.6309573444801932,0.9046985577882692,ascending_channel,0.8333850006921872,0.2941572282367531,0,65.11000061035156,5.704916268587112,0.9448053315281868,-2.742648497223854
5222,5254,2021-05-21,ascending_channel,0.00904894433915615,-0.015940574929118156,0.000979602336883545,67.04121432539193,65.38091060419822,66.5050872230604,0.013674846850335598,0.017325634136795998,0.6539424657821655,0.11058108508586884,0.005147083196789026,0.005440677050501108,0.006001490633934736,0.18788662552833557,0.06531467232653099,0.9236610173374153,3.3499984841210937,5.0,5.0,0.14925380186587756,-0.0429717318168954,1.3371167676760771,0.9769231510928384,-0.5368150701404804,-9.58260983324486e-05,0.006604896308896485,0.5052005056058554,1.2957488024589323,0.6309573444801932,0.8473667693879359,ascending_channel,0.8097568030795659,0.31509499273098573,0,66.44000244140625,0.9048944339156151,-1.5940574929118156,0.09796023368835449
5223,5255,2021-05-22,ascending_channel,0.00877147726714611,-0.03957584500312805,0.009745333343744278,67.02277941245018,63.81058320277771,67.08748241255694,0.010425564832985401,0.01551821082830429,0.798972487449646,0.043655876070261,0.004350164905190468,0.004530937876552343,0.004906461574137211,0.11764032393693924,0.05375249318247059,0.9997103971625663,3.6133321226302177,5.0,5.0,0.21125477055607,-0.0429717318168954,1.5193156851108975,0.8988876784523285,-0.3749989432337965,0.0004964770568661581,0.006634187995825687,0.36269323563907296,1.1483487456656174,0.6309573444801932,0.8641108129920871,ascending_channel,0.8121489056456912,0.32718857098314447,0,66.44000244140625,0.877147726714611,-3.957584500312805,0.9745333343744278
5224,5256,2021-05-23,ascending_channel,-0.015740374103188515,-0.045195311307907104,0.009397197514772415,65.39421194756176,63.43722584776879,67.0643522672301,0.013470230624079704,0.017750822007656097,0.7190722227096558,0.10169945657253265,0.006033814512193203,0.005829074420034885,0.006730224471539259,0.1294141560792923,0.034839995562274004,1.0148015096874021,3.323331207102874,5.0,5.0,0.14242719232140866,-0.0429717318168954,1.457191495286934,0.9855878668157412,-0.4077221447693999,0.0003584005877814825,0.0065978067592741664,0.46083733596856247,1.2092560620274728,0.6309573444801932,0.9331143375702798,ascending_channel,0.7395477406420693,0.36107302572084066,0,66.44000244140625,-1.5740374103188515,-4.5195311307907104,0.9397197514772415
5225,5257,2021-05-24,range,-0.02190668322145939,0.020466702058911324,-0.011960875242948532,66.96026757118771,69.8611494886879,67.64115757629091,0.03526630252599716,0.040143828839063644,0.28998374938964844,0.1304156631231308,0.011440548114478588,0.013033227063715458,0.014368024654686451,0.4653486907482147,0.027308231924287867,0.9486133372640267,3.0033315122786552,5.0,5.0,0.05105431669154181,-0.0429717318168954,1.6431504915439392,1.102978019235295,-0.018312674902907503,0.000758189148766876,0.006964886155420519,0.6714899887194723,1.3419563259542286,0.6309573444801932,1.0001911961920185,ascending_channel,0.6080517372143583,0.4010645183565474,0,68.45999908447266,-2.190668322145939,2.0466702058911324,-1.1960875242948532
5226,5258,2021-05-25,range,-0.009772203862667084,0.04118002951145172,-0.021982848644256592,67.97913971579561,71.4770106146758,67.14087893290753,0.08258087188005447,0.08968330919742584,0.1618834137916565,0.09702399373054504,0.041317712515592575,0.04716630280017853,0.05092117190361023,0.42942315340042114,0.024165528727185446,0.9318120916347787,3.0033315122786552,4.0,5.0,0.5782457984605742,-0.0429717318168954,1.7447323368954617,1.102978019235295,0.18646005977080346,0.001122715266075186,0.007213147203087411,0.8337099187235207,0.8599040233107227,0.6309573444801932,1.029599345551753,ascending_channel,0.7477989751193667,0.37093726715807707,0,68.6500015258789,-0.9772203862667084,4.118002951145172,-2.198284864425659
5227,5259,2021-05-26,range,-0.002211933955550194,-0.0024672802537679672,-0.005028717219829559,68.71766684898803,68.70008114872844,68.52367497784059,0.037239834666252136,0.05112955719232559,0.1586921066045761,0.23459170758724213,0.019022786989808083,0.020251737907528877,0.0221906378865242,0.4568816125392914,0.021338081546312854,0.9149291505836813,3.0033315122786552,4.0,4.0,0.5782457984605742,-0.0429717318168954,1.805583942242574,1.102978019235295,0.2031088313058929,0.0012904621733286848,0.007233484437722751,0.7230558797143902,0.764791136713026,0.6309573444801932,1.0122317181126785,ascending_channel,0.8023056691966592,0.36043342475578183,0,68.87000274658203,-0.22119339555501938,-0.24672802537679672,-0.5028717219829559
5228,5260,2021-05-27,range,0.03275619447231293,0.050288908183574677,0.0030895639210939407,71.73524432253032,72.95306660086288,69.67460019160326,0.06383635103702545,0.08804918825626373,0.12508568167686462,0.18719330430030823,0.03517567738890648,0.03851492330431938,0.04301847890019417,0.4191264510154724,0.02074973860561005,0.9087012755976794,3.356666574941406,4.0,4.0,0.6226411960677414,-0.0429717318168954,1.7507679155959335,1.1570240820861464,0.30288015244320565,0.0015244115353137023,0.00732632006627431,0.8205378342400927,0.7744510304224389,0.6309573444801932,1.0263400737103354,ascending_channel,0.8323089778778696,0.3569605044615916,0,69.45999908447266,3.2756194472312927,5.028890818357468,0.3089563921093941
5229,5261,2021-05-28,range,0.006226121447980404,-0.02511485479772091,6.390362977981567e-05,70.06352207274028,67.88124998283267,69.63444686298402,0.05710038170218468,0.07937144488096237,0.21630316972732544,0.1508336365222931,0.03285565599799156,0.03374577313661575,0.03844897821545601,0.3913410007953644,0.017318648676720914,0.8799095465939157,3.576662709381515,4.0,4.0,0.6458520730521119,-0.0429717318168954,1.8385089203709217,1.7647979193124237,0.36206885417195145,0.0012907096018183462,0.007066239251933002,0.8175634702476461,0.8922213512208987,0.6309573444801932,1.0093578947084685,ascending_channel,0.7770187990846212,0.3989701826871213,0,69.62999725341797,0.6226121447980404,-2.511485479772091,0.006390362977981567
5230,5262,2021-05-29,range,-0.028676120564341545,-0.019536195322871208,0.012674223631620407,67.63327905728418,68.26969202674421,70.5125034100769,0.07790395617485046,0.10045596957206726,0.12278822064399719,0.18552909791469574,0.04417167976498604,0.04842294380068779,0.05383574217557907,0.36689242720603943,0.01711640120251936,0.8872701554598578,3.633328765696624,3.0,4.0,0.9128435071619889,-0.0429717318168954,2.154485014760356,2.454950495475205,0.3697247734775212,0.0008546883499780818,0.006845985955810403,0.8701040148593349,1.2195209710784674,0.6309573444801932,1.042629524547099,ascending_channel,0.673133484844302,0.448983924372339,0,69.62999725341797,-2.8676120564341545,-1.9536195322871208,1.2674223631620407
5231,5263,2021-05-30,range,0.0040754638612270355,0.02601706050336361,0.02644290402531624,69.91377179088161,71.44156510480919,71.47121658807313,0.08201353251934052,0.10311787575483322,0.23193496465682983,0.13250558078289032,0.06449003517627716,0.06558619439601898,0.07022719830274582,0.25012460350990295,0.020932351389241,0.9122768198291938,3.633328765696624,3.0,4.0,0.9128435071619889,-0.0429717318168954,1.944382054359721,2.454950495475205,0.3660546101273797,0.0006592402286198121,0.006961566464784037,0.9304065562079016,1.1828730951297535,0.6309573444801932,1.0471171931078969,ascending_channel,0.5897071409993812,0.4674860122965665,0,69.62999725341797,0.40754638612270355,2.601706050336361,2.644290402531624
5232,5264,2021-05-31,ascending_channel,-0.02319430373609066,-0.01385255716741085,0.011039184406399727,68.01497794797903,68.66544373589834,70.39865563331556,0.02121163159608841,0.027167601510882378,0.5149339437484741,0.1827227920293808,0.0058159297332167625,0.006190327927470207,0.007442802656441927,0.23451495170593262,0.03136793073205004,0.9327177105484759,3.633328765696624,3.0,4.0,0.9128435071619889,-0.0429717318168954,2.063524180380602,2.454950495475205,0.356880076683696,0.0010637544714784963,0.006719248169761705,0.6107596134771138,0.9578579875910431,0.6309573444801932,1.061766769077153,ascending_channel,0.5513150727958608,0.4758141643075783,0,69.62999725341797,-2.319430373609066,-1.385255716741085,1.1039184406399727
5233,5265,2021-06-01,range,0.0014325100928544998,0.024816999211907387,-0.03934432193636894,70.35063383402303,71.9933941946365,67.48606138397008,0.03124707005918026,0.040635015815496445,0.11479318141937256,0.2277081310749054,0.007650226354598999,0.008762386627495289,0.011667327955365181,0.5575367212295532,0.03709496221234788,0.9612240912557662,4.04666393008464,3.0,3.0,0.9217458632550803,-0.0429717318168954,2.0539214707105695,2.3664713818650203,0.4130971141988127,0.0012484378048600322,0.006728075558371932,0.6157066910968063,1.2136008264813183,0.6309573444801932,1.0574283241785936,ascending_channel,0.4024197973213337,0.5224411811774494,1,70.25,0.14325100928544998,2.4816999211907387,-3.9344321936368942
5234,5266,2021-06-02,ascending_channel,0.005391059443354607,0.0007432345300912857,-0.019470185041427612,71.73465055717834,71.40302825670902,69.96080080112438,0.06246781349182129,0.07333697378635406,0.3596760630607605,0.09432175755500793,0.034007441252470016,0.03447096049785614,0.0383995957672596,0.30331945419311523,0.047913627773671655,1.031155020440027,4.986663828359375,3.0,3.0,0.9364969840668481,-0.0429717318168954,2.1202499506382213,3.1037328442220407,0.5153745636929681,0.0016151582641344016,0.006926902354615731,0.8047422934684733,1.051274856507046,0.6309573444801932,0.9676523286161958,range,0.4346899864710228,0.48049271163439666,1,71.3499984741211,0.5391059443354607,0.07432345300912857,-1.9470185041427612
5235,5267,2021-06-03,ascending_channel,0.014028938487172127,-0.03159294277429581,0.042159128934144974,72.31040112786366,69.05710488648992,74.31636493996007,0.017300598323345184,0.022527476772665977,0.7749576568603516,0.024359406903386116,0.008534462191164494,0.00877988338470459,0.00963368359953165,0.13390690088272095,0.05717925801654866,1.0882272840428775,5.326662709381515,3.0,3.0,0.9405503577337739,-0.0429717318168954,1.8464281006375731,5.54859751351571,0.5384859784145191,0.001466908669661887,0.006811574001594899,0.40390149349440446,1.4637941439137883,0.6309573444801932,0.8003979191706548,range,0.41479975696285265,0.4691764802163853,1,71.30999755859375,1.4028938487172127,-3.1592942774295807,4.215912893414497
5236,5268,2021-06-04,ascending_channel,-0.029029605910182,-0.01585349254310131,0.011458124965429306,69.80306103848372,70.75029182040109,72.71372398641967,0.011694149114191532,0.014693443663418293,0.6084466576576233,0.10456246137619019,0.0030118455179035664,0.0031728637404739857,0.004041352309286594,0.25037717819213867,0.0701747234266187,1.1667474490179732,5.699996958242187,2.0,3.0,0.9596494046653831,-0.0429717318168954,0.8375603479316531,2.671876105063724,0.5342107132369602,0.0012161152272108912,0.006864946555982686,0.5083903598413547,0.9495581036532579,0.6309573444801932,0.8635244777798284,range,0.4051888261577083,0.4665829698743253,1,71.88999938964844,-2.9029605910182,-1.585349254310131,1.1458124965429306
5237,5269,2021-06-05,range,-0.04255770891904831,0.02251891978085041,-0.022582169622182846,68.83052572143322,73.50888451894932,70.26656722929278,0.023178979754447937,0.02617059275507927,0.36088961362838745,0.19426363706588745,0.005080345086753368,0.006226658821105957,0.007355867885053158,0.37683436274528503,0.08948616920911444,1.186427024087095,5.893330901927093,2.0,3.0,0.9609731280157086,-0.0429717318168954,0.5424230186813948,2.039217059574873,0.547228689404204,0.0014078632371685325,0.0068166237192112495,0.6401177539348544,1.3033824410102766,0.6309573444801932,0.9325378642924577,range,0.3744811471878167,0.4920045552963436,1,71.88999938964844,-4.255770891904831,2.251891978085041,-2.2582169622182846
5238,5270,2021-06-06,ascending_channel,-0.005655212327837944,0.007347973063588142,3.4458935260772705e-06,71.48344617885184,72.41824516870494,71.89024711493192,0.012107307091355324,0.012019103392958641,0.6751506924629211,0.14445021748542786,0.0031988706905394793,0.0033265070524066687,0.004353965166956186,0.14539343118667603,0.10806204310144225,1.181436760516571,5.893330901927093,2.0,2.0,0.9609731280157086,-0.0429717318168954,0.5239142582514386,1.8391457754382854,0.5438349451708483,0.0016442044158918355,0.006714477423022913,0.4773737748765939,0.9683055929597335,0.6309573444801932,0.9282125531511747,range,0.3467511949253831,0.5151039758354438,1,71.88999938964844,-0.5655212327837944,0.7347973063588142,0.00034458935260772705
5239,5271,2021-06-07,ascending_channel,-0.022576188668608665,-0.022193847224116325,-0.05901201441884041,69.87602618407864,69.90335977312863,67.2712290790299,3.501413812045939e-05,3.661452137748711e-05,0.9766518473625183,0.009208077564835548,1.1953902685490903e-06,1.4527704479405656e-06,2.0528768800431862e-06,0.014063684269785881,0.11820741832431232,1.1750986984736456,5.893330901927093,3.0,3.0,0.4638009254133255,-0.0429717318168954,0.5767351191477843,1.611924345911104,0.4926469945277331,0.001469962912467012,0.006766771410126327,0.06107585401138813,0.5261876764988509,0.6309573444801932,0.9501167003887869,range,0.31844196208850684,0.539367852787889,1,71.48999786376953,-2.2576188668608665,-2.2193847224116325,-5.901201441884041
5240,5272,2021-06-08,ascending_channel,-0.0218221303075552,0.02210538275539875,0.006253302097320557,70.64400694325315,73.81645199028213,72.67161470580504,0.005999833345413208,0.007047099526971579,0.6241488456726074,0.14840613305568695,0.0008768868283368647,0.0011100132251158357,0.001344418153166771,0.21106672286987305,0.13224212212063888,1.1714655059174617,5.979998280670578,3.0,3.0,0.4715719925772275,-0.0429717318168954,0.4843717163035651,1.39257690507545,0.523690254122178,0.001623728542176245,0.00673434443389738,0.4779609317331451,0.5332852973717804,0.6309573444801932,0.9589284558124527,ascending_channel,0.3580919047224496,0.545293112411496,1,72.22000122070312,-2.18221303075552,2.210538275539875,0.6253302097320557
5241,5273,2021-06-09,ascending_channel,-0.012149704620242119,-0.0725221037864685,-0.02045867219567299,71.34254953819806,66.98245479671641,70.74247588975766,0.0007567501161247492,0.0009375903755426407,0.9209692478179932,0.023542776703834534,0.00010863721399800852,0.00011761436326196417,0.00015042188169900328,0.05341699719429016,0.14492174234325095,1.15711522213256,6.22333273298178,3.0,3.0,0.4922337095846856,-0.0429717318168954,0.40773250619951656,1.2013509750238736,0.5238354232537566,0.001722919453771872,0.006735949293044532,0.1615479775273268,0.5352942244558898,0.6309573444801932,0.7623993594946866,ascending_channel,0.4359510629929321,0.4791056111598041,1,72.22000122070312,-1.2149704620242119,-7.252210378646851,-2.045867219567299
5242,5274,2021-06-10,ascending_channel,0.00453459657728672,0.013807388022542,-0.04710473492741585,72.8488455716289,73.52130837611067,69.10396142425768,0.0003831115900538862,0.0005081983981654048,0.9414030313491821,0.007649918086826801,4.792663821717724e-05,5.877703370060772e-05,7.064923556754366e-05,0.04987829551100731,0.15782983095648548,1.1388270084354122,6.423329681223968,3.0,3.0,0.5080435330785917,-0.0429717318168954,0.3152726084564274,1.156355527928866,0.5360664283850463,0.0017619427392977774,0.006747743065084608,0.12131176619336546,0.5578505625781396,0.6309573444801932,0.7607610465220241,ascending_channel,0.39227409822443904,0.49930248021025975,1,72.5199966430664,0.453459657728672,1.3807388022542,-4.710473492741585
5243,5275,2021-06-11,ascending_channel,0.05291372537612915,-0.0957806408405304,0.005942985415458679,76.53630126818098,65.72770742486864,73.12199806576518,0.0019368575885891914,0.002312692813575268,0.6065294742584229,0.25788694620132446,0.00020949254394508898,0.00023331523698288947,0.00033621545298956335,0.13055507838726044,0.17043065092547607,1.11298600128233,6.636665354238281,3.0,3.0,0.4681065579052346,-0.0429717318168954,0.3088477260324969,1.1056735005794702,0.5238574770342559,0.0016671135182888457,0.006769646789773055,0.45739120039303865,0.5516136998580702,0.6309573444801932,0.9422655884231297,ascending_channel,0.5574759814426782,0.449478780176972,0,72.69000244140625,5.291372537612915,-9.57806408405304,0.5942985415458679
5244,5276,2021-06-12,ascending_channel,0.029303351417183876,0.0029479581862688065,0.0911419540643692,74.82006312746273,72.9042895291633,79.31511130485978,0.0016163456020876765,0.0017810213612392545,0.8497410416603088,0.09763237088918686,0.0002808163408190012,0.0002912999188993126,0.00038262474117800593,0.04827443137764931,0.18290746759692644,1.0640255740336462,6.693333953684905,2.0,3.0,0.5622509909934021,-0.0429717318168954,0.3158938898317739,0.9378154177477723,0.4845622552057412,0.0018028918415039397,0.006630158420890699,0.26024275000424946,0.6796623429943797,0.6309573444801932,0.9921540516190037,ascending_channel,0.6760631169700548,0.42226638236395025,0,72.69000244140625,2.9303351417183876,0.29479581862688065,9.11419540643692
5245,5277,2021-06-13,ascending_channel,0.012113058939576149,0.01383291371166706,-0.035163745284080505,73.57050072529694,73.69551697287909,70.13394971085745,0.00018773660121951252,0.00018176458252128214,0.9817488193511963,0.008239089511334896,1.947533746715635e-05,2.282269451825414e-05,2.594779471110087e-05,0.00957427453249693,0.19815247126455493,0.9803200789024797,6.693333953684905,2.0,2.0,0.5622509909934021,-0.0429717318168954,0.322827399505655,0.8555475974745811,0.46140506921003227,0.0022427764851455784,0.00660942247435204,0.05099210741910073,0.7839406660692536,0.6309573444801932,0.9891888342678844,ascending_channel,0.6194420984954543,0.4067588398410365,0,72.69000244140625,1.211305893957615,1.383291371166706,-3.5163745284080505
5246,5278,2021-06-14,ascending_channel,-0.0426434725522995,0.017862262204289436,0.03151397034525871,69.75299717416351,74.16144504545835,75.15610850894171,0.0027018829714506865,0.0025300411507487297,0.6509930491447449,0.24812643229961395,0.00036409476888366044,0.00037982151843607426,0.000548370648175478,0.09435628354549408,0.19985764933238576,0.994077952856718,6.806666066315109,2.0,3.0,0.5695395841914747,-0.0429717318168954,0.3306012572781526,0.8733966853148385,0.4662102224057568,0.001786076880144177,0.006440183694926957,0.42758070659499187,0.6737576157551856,0.6309573444801932,1.0631022113879245,ascending_channel,0.6261246215829906,0.40859326606591956,0,72.86000061035156,-4.26434725522995,1.7862262204289436,3.1513970345258713
5247,5279,2021-06-15,ascending_channel,0.004307286813855171,0.012209804728627205,0.03668174892663956,74.30869400592532,74.8934012895577,76.70408038849092,0.0020336853340268135,0.0018463819287717342,0.8656613230705261,0.06516443938016891,0.0002720633347053081,0.0002936274104285985,0.0003809955669566989,0.06434745341539383,0.21557366416834337,0.9265778707088304,7.616663624908859,2.0,2.0,0.6153170929599978,-0.0429717318168954,0.3309068385838762,1.0394510160145465,0.5094095340414436,0.0021307550415023443,0.00650273784428571,0.2458437442628699,0.7922905231149059,0.6309573444801932,1.0668850947767434,ascending_channel,0.7842409694773977,0.3021980239776755,0,73.98999786376953,0.4307286813855171,1.2209804728627205,3.6681748926639557
5248,5280,2021-06-16,ascending_channel,-0.001233598217368126,0.008697884157299995,0.013052169233560562,74.29823201901135,75.03703498680122,75.3609502509666,0.00024405212025158107,0.00018833794456440955,0.9721009135246277,0.01739930547773838,2.511783350200858e-05,2.6963414711644873e-05,3.159297921229154e-05,0.009983637370169163,0.23171612943722125,0.8530301656690439,8.259997059967453,2.0,2.0,0.6452782871586971,-0.0429717318168954,0.35779827045111107,1.001737143306267,0.5004037909398392,0.0022882591053683624,0.006589018922680311,0.07141906594941771,0.7892537360531471,0.6309573444801932,1.0107182902110772,ascending_channel,0.8498015153496784,0.2451061940536349,0,74.38999938964844,-0.12335982173681259,0.8697884157299995,1.3052169233560562
5249,5281,2021-06-17,ascending_channel,0.028883041813969612,0.005495177581906319,0.011660009622573853,75.19077457970602,73.48158941880237,73.9321153556225,0.0002570613578427583,0.000241276400629431,0.9733826518058777,0.013214685022830963,3.114706487394869e-05,3.3743042877176777e-05,4.1731083911145106e-05,0.0127975819632411,0.238633901609123,0.7675928401367215,7.823331207102874,2.0,2.0,0.7533019817154722,-0.04642870436725999,0.3621903912469229,0.6457710980923772,0.36131271735548187,0.0018613136248641076,0.006854555617803949,0.06945935039501541,0.8212800618971927,0.6309573444801932,1.0580599856525545,ascending_channel,0.7755883052472102,0.27233051552368304,0,73.08000183105469,2.888304181396961,0.5495177581906319,1.1660009622573853
5250,5282,2021-06-18,ascending_channel,-0.02333776466548443,0.05134619027376175,0.004120791330933571,71.79444300581586,77.28446069294199,73.81292151577036,0.009324139915406704,0.008099690079689026,0.8172532916069031,0.0723014697432518,0.0026191212236881256,0.00280305789783597,0.0030601290054619312,0.08453917503356934,0.2505333463234422,0.6104881724025466,7.823331207102874,2.0,2.0,0.7533019817154722,-0.029841220517687783,0.41222992558407356,0.46313726740629213,0.27141082689486423,0.0023415201592176926,0.005882706620267472,0.33474043217026594,0.841243214864325,0.6309573444801932,1.0510050847041126,ascending_channel,0.8653050776149203,0.25319975028200964,0,73.51000213623047,-2.333776466548443,5.134619027376175,0.4120791330933571
5251,5283,2021-06-19,ascending_channel,0.007457813248038292,0.019857993349432945,0.03196438029408455,74.05822600402537,74.96976326976853,75.8597037999319,0.035310596227645874,0.03500223532319069,0.6151551008224487,0.112892746925354,0.017119836062192917,0.018031500279903412,0.018342234194278717,0.14814583957195282,0.25630559110222034,0.5981252371304338,7.823331207102874,2.0,3.0,0.7533019817154722,-0.006141032179984296,0.6723103767554068,0.38466223483689177,0.24328982021453602,0.003286810392359323,0.003907408937488229,0.6149865398450092,0.7652174015185998,0.6309573444801932,1.0577928546494122,ascending_channel,0.8309407297351462,0.26963216690517117,0,73.51000213623047,0.7457813248038292,1.9857993349432945,3.196438029408455
5252,5284,2021-06-20,ascending_channel,0.035898879170417786,0.005078928545117378,0.010281633585691452,76.14892882073616,73.88335418443181,74.26580504307859,0.0009791069896891713,0.0008379719220101833,0.906253457069397,0.062003202736377716,0.00012448227789718658,0.0001372949336655438,0.00016329354548361152,0.029501227661967278,0.24798023199639133,0.6616438804259481,8.266665150787766,2.0,2.0,0.7665321783365251,-0.006141032179984296,0.7822215734820619,0.33586570218579337,0.2157262459378018,0.0035661426874244373,0.0038323189546468493,0.18372225749861876,0.8688161798710642,0.6309573444801932,1.103810776328527,ascending_channel,0.7661244173892864,0.29768562137562005,0,73.51000213623047,3.5898879170417786,0.5078928545117378,1.0281633585691452
5253,5285,2021-06-21,ascending_channel,-0.018726026639342308,-0.02505643479526043,0.00818098708987236,73.49742210201852,73.02327452148081,75.51275747139354,2.6802526917890646e-05,2.7006739401258528e-05,0.987459659576416,0.005633274093270302,1.6018559563235613e-06,1.5890780105110025e-06,2.1002613266318804e-06,0.006848022807389498,0.23584864496136201,0.5508727777140641,7.996665964589844,2.0,3.0,0.7586493779129897,-0.006141032179984296,0.8236387232417105,0.4917439163437056,0.3282621225840029,0.003537949793347377,0.0038107944496200558,0.03674155244168934,0.7441130438716084,0.6309573444801932,1.1200399067960474,ascending_channel,0.8617209533009332,0.2931142049048196,0,74.9000015258789,-1.8726026639342308,-2.505643479526043,0.818098708987236
5254,5286,2021-06-22,ascending_channel,0.0437251552939415,-0.03171336650848389,0.04739031568169594,78.08107631938265,72.43752068751928,78.35526695904241,0.0005777653423137963,0.0006360288243740797,0.7264671921730042,0.1742456555366516,3.547656160662882e-05,3.9784834370948374e-05,6.030969598214142e-05,0.09793789684772491,0.22767965628138404,0.5120774757302378,8.399996449615877,2.0,2.0,0.7702379617953246,-0.006141032179984296,0.766060128811445,0.5455659417360058,0.3525794474964532,0.003706368920853788,0.0037681392198907534,0.37245663644070803,0.8599012188377263,0.6309573444801932,1.19225332112465,ascending_channel,0.8679996186782081,0.2972991899196806,0,74.80999755859375,4.37251552939415,-3.1713366508483887,4.739031568169594
5255,5287,2021-06-23,ascending_channel,0.00859161652624607,-0.00941823236644268,-0.08001314848661423,75.83600610899032,74.4818455267797,69.17381361135313,0.0005918118404224515,0.0007137939683161676,0.9473524689674377,0.023076556622982025,8.046795119298622e-05,8.814317698124796e-05,0.00010966498666675761,0.027987103909254074,0.2185441760140555,0.4292235902704014,7.949999501373688,2.0,2.0,0.7572326507891862,-0.006141032179984296,0.834588075976741,0.6461971991427429,0.39371085087167595,0.003485585176373723,0.00365912011400454,0.12043830189499666,0.8533039849053743,0.6309573444801932,1.1681265445224693,ascending_channel,0.8012652715043109,0.3210888506752516,0,75.19000244140625,0.8591616526246071,-0.941823236644268,-8.001314848661423
